-20.9043,165.618,1,New Caledonia,zczz
-21.1351,55.2471,14,Mauritius,zczz
17.9,-62.8333,1,Bolivia,zczz
18.0708,-63.0501,0,St Martin,zczz
14.6415,-61.0242,8,Martinique,zczz
46.2276,2.2137,4499,France,zczz
-0.8037,11.6094,4,Gabon,zczz
13.4432,-15.3101,0,Gambia,zczz
42.3154,43.3569,16,Georgia,zczz
51,9,4640,Germany,zczz
7.9465,-1.0232,46,Ghana,zczz
39.0742,21.8243,71,Greece,zczz
15.7835,-90.2308,10,Guatemala,zczz
9.9456,-9.6966,30,Guinea,zczz
5,-58.75,1,Guyana,zczz
18.9712,-72.2852,1,Haiti,zczz
41.9029,12.4534,2,Holy See,zczz
15.2,-86.2419,13,Honduras,zczz
47.1625,19.5033,57,Hungary,zczz
64.9631,-19.0208,51,Iceland,zczz
21,78,618,India,zczz
-0.7893,113.9213,224,Indonesia,zczz
32,53,2637,Iran,zczz
33,44,48,Iraq,zczz
53.1424,-7.6921,481,Ireland,zczz
31,35,427,Israel,zczz
43,12,5826,Italy,zczz
18.1096,-77.2975,5,Jamaica,zczz
36,138,338,Japan,zczz
31.24,36.51,20,Jordan,zczz
48.0196,66.9237,66,Kazakhstan,zczz
-0.0236,37.9062,9,Kenya,zczz
36,128,337,"Korea, South",zczz
29.5,47.75,76,Kuwait,zczz
41.2044,74.7661,13,Kyrgyzstan,zczz
56.8796,24.6032,22,Latvia,zczz
33.8547,35.8623,24,Lebanon,zczz
6.4281,-9.4295,4,Liberia,zczz
47.14,9.55,2,Liechtenstein,zczz
55.1694,23.8813,44,Lithuania,zczz
49.8153,6.1296,91,Luxembourg,zczz
-18.7669,46.8691,0,Madagascar,zczz
2.5,112.5,157,Malaysia,zczz
3.2028,73.2207,5,Maldives,zczz
35.9375,14.3754,15,Malta,zczz
21.0079,10.9408,4,Mauritania,zczz
-20.2,57.5,8,Mauritius,zczz
23.6345,-102.5528,364,Mexico,zczz
47.4116,28.3699,83,Moldova,zczz
43.7333,7.4167,3,Monaco,zczz
46.8625,103.8467,2,Mongolia,zczz
42.5,19.3,8,Montenegro,zczz
31.7917,-7.0926,98,Morocco,zczz
-22.9576,18.4904,0,Namibia,zczz
28.1667,84.25,3,Nepal,zczz
12.5186,-70.0358,5,Netherlands,zczz
12.1696,-68.99,0,Netherlands,zczz
18.0425,-63.0548,0,Netherlands,zczz
52.1326,5.2913,992,Netherlands,zczz
-40.9006,174.886,36,New Zealand,zczz
12.8654,-85.2072,0,Nicaragua,zczz
17.6078,8.0817,15,Niger,zczz
9.082,8.6753,35,Nigeria,zczz
41.6086,21.7453,38,North Macedonia,zczz
60.472,8.4689,242,Norway,zczz
21,57,52,Oman,zczz
30.3753,69.3451,325,Pakistan,zczz
8.538,-80.7821,153,Panama,zczz
-6.315,143.9555,0,Papua New Guinea,zczz
-23.4425,-58.4438,7,Paraguay,zczz
-9.19,-75.0152,564,Peru,zczz
13,122,203,Philippines,zczz
51.9194,19.1451,301,Poland,zczz
39.3999,-8.2245,642,Portugal,zczz
25.3548,51.1839,251,Qatar,zczz
45.9432,24.9668,275,Romania,zczz
60,90,1569,Russia,zczz
-1.9403,29.8739,3,Rwanda,zczz
13.9094,-60.9789,0,Saint Lucia,zczz
12.9843,-61.2872,3,Saint Vincent and the Grenadines,zczz
43.9424,12.4578,15,San Marino,zczz
24,45,383,Saudi Arabia,zczz
14.4974,-14.4524,13,Senegal,zczz
44.0165,21.0059,217,Serbia,zczz
-4.6796,55.492,0,Seychelles,zczz
1.2833,103.8333,283,Singapore,zczz
48.669,19.699,32,Slovakia,zczz
46.1512,14.9955,44,Slovenia,zczz
5.1521,46.1996,9,Somalia,zczz
-30.5595,22.9375,120,South Africa,zczz
40,-4,6208,Spain,zczz
7,81,9,Sri Lanka,zczz
12.8628,30.2176,0,Sudan,zczz
3.9193,-56.0278,0,Suriname,zczz
63,16,466,Sweden,zczz
46.8182,8.2275,880,Switzerland,zczz
23.7,121,13,Taiwan*,zczz
-6.369,34.8888,9,Tanzania,zczz
15,101,71,Thailand,zczz
8.6195,0.8248,3,Togo,zczz
10.6918,-61.2225,3,Trinidad and Tobago,zczz
34,9,25,Tunisia,zczz
38.9637,35.2433,2706,Turkey,zczz
1,32,1,Uganda,zczz
48.3794,31.1656,184,Ukraine,zczz
24,54,229,United Arab Emirates,zczz
32.3078,-64.7505,3,Bermuda,zczz
19.3133,-81.2546,0,Cayman Islands,zczz
49.3723,-2.3644,13,Guersney,zczz
36.1408,-5.3536,5,Gibraltar,zczz
54.2361,-4.5481,12,Isle of Man,zczz
16.7425,-62.1874,0,Montserrat,zczz
55.3781,-3.436,3803,United Kingdom,zczz
-32.5228,-55.7658,22,Uruguay,zczz
37.0902,-95.7129,24269,US,zczz
41.3775,64.5853,47,Uzbekistan,zczz
6.4238,-66.5897,9,Venezuela,zczz
16,108,13,Vietnam,zczz
-15.4167,28.2833,4,Zambia,zczz
-20,30,0,Zimbabwe,zczz
15.415,-61.371,0,Dominica,zczz
12.1165,-61.679,0,Grenada,zczz
-18.665695,35.529562,3,Mozambique,zczz
34.802075,38.996815,0,Syria,zczz
-8.874217,125.727539,4,Timor-Leste,zczz
13.1939,-59.5432,0,Belize,zczz
19.85627,102.495496,2,Laos,zczz
26.3351,17.228331,0,Libya,zczz
31.9522,35.2332,11,West Bank and Gaza,zczz
11.8037,-15.1804,0,Guinea-Bissau,zczz
17.570692,-3.996166,10,Mali,zczz
17.357822,-62.782998,0,Saint Kitts and Nevis,zczz
64.8255,-124.8457,5,Canada,zczz
64.2823,-135,0,Canada,zczz
42.602636,20.902977,13,Kosovo,zczz
21.9162,95.956,8,Burma,zczz
18.2206,-63.0686,3,United Kingdom,zczz
18.4207,-64.64,2,United Kingdom,zczz
21.694,-71.7979,3,United Kingdom,zczz
-22.3285,24.6849,3,Botswana,zczz
-3.3731,29.9189,1,Burundi,zczz
8.460555,-11.779889,0,Sierra Leone,zczz
12.1784,-68.2385,0,Netherlands,zczz
-13.254308,34.301525,0,Malawi,zczz
-51.7963,-59.5236,0,United Kingdom,zczz
46.8852,-56.3159,0,St Pierre,zczz
6.877,31.307,1,South Sudan,zczz
24.2155,-12.8858,3,Western Sahara,zczz
0.18636,6.613081,0,Sao Tome and Principe,zczz
15.552727,48.516388,0,Yemen,zczz
-11.6455,43.3333,0,Comoros,zczz
38.861034,71.276093,4,Tajikistan,zczz
